id,actors,characters,director
tm465427,"['cristine reyes', 'germaine de leon', 'kc montero', 'ronnie lazaro', 'freddie webb', 'guji lorenzana', 'johanna rish tongcua', 'jennifer lee', 'cindy miranda', 'andrea del rosario', 'miel manalang', 'johnny revilla', 'ronnie liang', 'la santos', 'enzo de guia', 'malay rodriguez', 'ronald moreno', 'sonny sison ', 'richard manabat']","['lily  maria', 'kaleb', 'victor', 'greg', 'ricardo de la vega', 'bert', 'minmin', 'miru', 'wednesday', 'felicia santiago', 'vati', 'governor villanueva', 'club manager', 'leo', 'leos friend', 'millennial goon', 'gentleman', 'kalebs mma trainer', 'snitch on ice']",['pedring lopez']
tm851346,"['obinna nwachukwu', 'dennis lindsey', 'taline stewart', 'derron rizo scott', 'jacari dye', 'julian selman', 'tyree wormley', 'melody tally', 'ramon thompson', 'kamau williams', 'makinde williams', 'christian wormley', 'jamal graham', 'shirikiana gerima', 'mama hasinatu camara', 'robel kassa', 'nina geremew']","['jay', 'delonte', 'blue', 'mike', 'young jay', 'young demetrius', 'young delonte', 'lavonne', 'reggie', 'young dion', 'young mike', 'jacob', 'dion', 'tonya', 'mrs cooke', 'delontes father', 'delontes mother']",['merawi gerima']
tm834230,"['pedro alonso', 'nacho fresneda', 'carmina barrios', 'lex monner', 'zaira romero', 'maite sandoval', 'javier godino', 'jos ngel egido', 'ral prieto', 'miguel ngel romo', 'luis zahera', 'miguel de lira', 'joan carreras', 'enric benavent', 'pep molina', 'pep ricart', 'ferrn gadea', 'ernesto pastor', 'scar de la fuente', 'assaf cohen']","['q', 'falconetti', 'la puri', 'fran', 'sara', 'isabel', 'vicent', 'carretero', 'nacho', 'tailor', 'taxi driver', 'onofre', 'muoz', 'ricardo', 'luis', 'sebas', 'toni', 'carcoma', 'castaos', 'voice']",['marc vigil']
tm475339,"['anthony anderson', 'khalil everage', 'uzo aduba', 'emayatzy corinealdi', 'paul walter hauser', 'dreezy', 'julian williams', 'megan sousa', 'evan j simpson', 'ashley jackson', 'ahmad nicholas ferguson', 'dave east']","['romelo reese', 'august monroe', 'carla monroe', 'vanessa robinson', 'terrence', 'queen cabrini', 'nan', 'kari', 'laz', 'niyah', 'boy in blue', 'mister ford']",['chris robinson']
tm892081,['eric andr'],['himself'],['eric notarnicola']
tm954543,"['matt jones', 'jeff fahey', 'noureen dewulf', 'john ducey', 'christina moore', 'ali afshar', 'gabriel tigerman', 'jessica serfaty', 'tyler jacob moore', 'matthew cardarople', 'tyler dryden', 'jianna kumar', 'chandler mantione', 'magen mattox', 'michael roark', 'courtney hope turner', 'trey visionary', 'katelyn epperly', 'jack chase', 'william w barbour', 'jeff redlick', 'corey seaver', 'linda joy henry', 'kim christopher codella']","['bo jackson', 'phineus davis', 'mandy', 'jason wilmore', 'chrissy davis', 'eskandar', 'oswarld davis', 'vanessa', 'tommy', 'noodle', 'young noodle', 'young mandy', 'young tommy', 'shelby', 'announcer mike', 'kelli', 'donnie', 'candy', 'mike', 'doctor', 'board member', 'chinatown pedestrian uncredited', 'chinatown pedestrian  driver uncredited', 'reporter uncredited']",['shaun paul piccinino']
tm975398,"['kostja ullmann', 'alli neumann', 'detlev buck', 'peter kurth', 'sophia thomalla', 'anika mauer', 'merlin rose', 'sascha alexander gerak', 'frederic linkemann', 'bernd hlscher', 'karsten mielke', 'malte thomsen', 'roman schomburg', 'jakob schmidt', 'steffen scheumann', 'dela dabulamanzi', 'eva weienborn', 'emilia nth', 'arthur wichmann', 'ian khler', 'pambe alphonse petit', 'mengstab gebrelibanos', 'titi diop', 'wenka von mikulicz', 'christian lorenz']","['samuel', 'edda', 'sigi khler', 'rainer', 'katja', 'antje khler', 'rudi', 'herrmann', 'frank', 'wolf', 'norbert', 'ronny', 'thoralf', 'steffen', 'bernd', 'dr ojewolo', 'norberts oma', 'daphne', 'nils', 'junge am stall', 'berhane', 'kidan', 'feven', 'manuela', 'chorleiter meinherz']",['detlev buck']
ts113748,"['kelsy abbott', 'jaylen barron', 'antony del rio', 'spencer rothbell', 'wade randolph']","['reggie', 'esther', 'todd', 'colin', 'dr champion']",
tm948916,"['leon orlandianyi', 'benno rosskopf', 'marii weichsler', 'lars bitterlich', 'julia koschitz', 'michael pink', 'inge maux']","['hendrik', 'eddi', 'ida', 'fritz', 'sabine', 'gerold rckl', 'frau seelos']",['daniel prochaska']
ts222625,"['lai guanlin', 'zhao jinmai', 'chai wei', 'wang runze', 'wang bowen', 'joe xu']","['liang younian', 'xia miaomiao', 'he xin', 'lin kaituo', 'wang yichao', 'lu peng']",['qi xiaohui']
ts90508,"['lloyd griffith', 'seann walsh']","['himself  presenter', 'himself  presenter']",
ts221041,"['pimchanok luevisadpaibul', 'oabnithi wiwattanawarang', 'claudia chakrabandhu', 'jongjaiphar suthada']","['nan', 'nan', 'nan', 'nan']",
ts223084,"['alyssa chia', 'mavis fan', 'joseph chang', 'wang bochieh', 'greg hsu', 'chou minfu']","['jiang jingfang', 'bai lan', 'ding changquan', 'xiao sha', 'lin jizi', 'fu xing']",['yinjung chen']
ts269157,"['anne sinclair', 'dominique strausskahn', 'richard quest', 'raphalle bacqu', 'lisabeth guigou', 'ben brafman', 'larry mcshane', 'jack lang', 'thierry ardisson']","['self archive footage', 'self archive footage', 'self', 'self', 'self', 'self', 'self', 'self', 'self']",['jalil lespert']
tm897771,"['mahzarin banaji', 'raychelle burks', 'nancy hopkins', 'jane willenbring']","['self', 'self', 'self', 'self']","['sharon shattuck', 'ian cheney']"
tm910999,"['pablo gama iturrarn', 'vernica lvarez', 'luis ngel jaramillo', 'lila downs', 'elena poniatowska', 'vernica castro', 'enrique guzmn', 'alex lora', 'marco antonio sols', 'vctor trujillo', 'jos miguel prezporra surez', 'jay de la cueva', 'jorge rodrguez', 'randy ebright', 'daniel habif', 'carla medina', 'juan pablo manzanero', 'eusebio leal spengler']","['xico voice', 'copi voice', 'gus voice', 'nana petra voice', 'cuca voice', 'carmen voice', 'don viejo voice', 'tiacuache voice', 'tochtli voice', 'venado azul voice', 'previer voice', 'mr wang voice', 'mr brown voice', 'sr caradura voice', 'don manuel voice', 'mujer de luz  lupita voice', 'xappan voice', 'ahuehuete voice']",['eric cabello']
ts101503,"['kai calhoun', 'bryana salaz', 'rosa blasi', 'symera jackson', 'elie samouhi', 'eliza pryor', 'david gridley', 'alison fernandez']","['ray ray', 'kaylie konrad', 'kit', 'jackie', 'chewy', 'valeria', 'colt axelrod', 'amber']",
tm830833,"['chelsea handler', 'tiffany haddish', 'kevin hart']","['herself', 'herself', 'himself']",['alex stapleton']
tm819497,"['felicitas woll', 'jan sosniok', 'matthias klimsa', 'janina uhse', 'kai lentrodt', 'sandra borgmann', 'gitta schweighfer', 'abdelkarim', 'armin rohde', 'kailas mahadevan', 'christian tramitz', 'detlev buck']","['carlotta lolle holzmann', 'sven ehlers', 'hart', 'dana', 'harald', 'rosalie', 'helene', 'nan', 'motzmann', 'blue bull', 'principal', 'judge']",['franziska meyer price']
tm836674,"['seth carr', 'tichina arnold', 'adam pally', 'ken marino', 'mike mizanin', 'momona tamada', 'keith lee', 'babatunde ukasz aiyegbusi', 'kofi sarkodiemensah', 'stephen farrelly', 'matt polinsky', 'lucie guest', 'lisa durupt', 'donna benedicto', 'paul lazenby', 'bodhi sabongui', 'dallas dupree young', 'ian hawes', 'glen gordon', 'josh zaharia', 'chris furci', 'nevin burkholder', 'arkie kandola', 'aryan simhadri', 'amy ambrosio', 'elizabeth copeland']","['leo thompson', 'denise thompson', 'steve thompson', 'frankie', 'the miz', 'erica', 'smooth operator', 'samson', 'kofi kingston', 'sheamus', 'corey graves', 'ms cartwright', 'nan', 'announcer', 'lord copperhead', 'luke', 'mason', 'wwe fan', 'caleb', 'trevor', 'robber', 'barbarian wrestler', 'director', 'riyaz', 'reporter 1', 'beth phoenix']",['jay karas']
ts269740,"['busi lurayi', 'nambitha benmazwi', 'lethabo bereng', 'desmond dube', 'yonda thomas', 'thando thabethe', 'rami chuene']","['tumi sello', 'refiloe', 'cousin bokang', 'uncle shadrack', 'khaya manqele', 'beauty sello', 'aunt grace']",
tm373452,"['dulquer salmaan', 'ritu varma', 'rakshan', 'niranjani ahathian', 'gautham vasudev menon', 'munishkanth', 'johnny lever', 'paresh rawal', 'mohit raina', 'kovai sarala', 'saurabh shukla']","['sidharth', 'meera', 'kallis', 'shreya', 'prathap chakravarthi', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",
tm982100,"['ariana grande', 'scott nicholson', 'brian nicholson', 'joesar alva', 'cory graves', 'bong buo', 'igor faria', 'darrion gallegos', 'nekai johnson', 'mao kawakami', 'luz remigio frias', 'taya shawki', 'tiley strozewski', 'kristopher terry', 'victoria mont', 'joan grande', 'alfredo flores', 'josh liu']","['self', 'creative director  dancer', 'creative director  dancer', 'dance captain', 'dance captain', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'self', 'self', 'self', 'self']",['paul dugdale']
tm945825,"['karen fukuhara', 'khary payton', 'julian sands', 'brenda song', 'cher', 'jennifer coolidge', 'luke wilson', 'anthony de stefanis', 'hala finley', 'grey delisle', 'charlie adler', 'kelly d ward']","['ikioi voice', 'deuce voice', 'purrbles mccat voice', 'kelani voice', 'bobblehead cher voice', 'binky voice', 'earl voice', 'jim voice', 'audrey voice', 'rosabellatv research woman voice', 'sleep guru voice', 'oasis rancho announcervideo game voice voice']",['kirk wise']
tm885669,"['kurt russell', 'goldie hawn', 'darby camp', 'julian dennison', 'jahzir bruno', 'darlene love', 'tyrese gibson', 'sunny suljic', 'judah lewis', 'kimberly williamspaisley', 'patrick gallagher', 'malcolm mcdowell', 'violet columbus', 'tricia munford', 'christy st john', 'danny dworkis', 'seth whittaker', 'andrew morgado', 'debi derryberry', 'jessica lowe', 'michael yurchak', 'kari wahlgren', 'camille marty', 'brady droulis', 'noah sullivan', 'mario renato dela pea viderique', 'quinton guyton', 'anakaren robles ruis', 'prince nii engmann', 'joshua blumhagen', 'milaina chanel', 'amanda cleghorn', 'serena crouse', 'justine gera', 'andrew kyrzyk', 'michel issa rubio', 'romy sanchez', 'tessa tamura', 'megan serena trainer', 'teya wild']","['santa claus', 'mrs claus', 'kate pierce', 'belsnickel', 'jack', 'grace', 'bob', 'doug pierce', 'teddy pierce', 'claire pierce', 'security guard', 'hakan', 'cashier', 'harriet', 'susie', 'salvation army santa', 'irritated passenger', 'hugg voice', 'speck  fleck voice', 'mina voice', 'bjorn voice', 'jojo voice', 'minor 1', 'minor 2', 'minor 3', 'mexican santa claus', 'customer', 'concierge', 'choirmaster', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer', 'dancer']",['chris columbus']
tm945435,"['simon greenall', 'paul panting', 'jo wyatt', 'keith wickham', 'michael c murphy', 'ross breen', 'rob rackstraw', 'teresa gallagher']","['captain barnacles voice', 'peso voice', 'tweak voice', 'shellingtoninkling voice', 'turnip voice', 'captain barnacles singing voice', 'kwazii voice', 'dashi voice']",['blair simmons']
tm474061,"['ricardo hurtado', 'breanna yde', 'jackie r jacobson', 'abby donnelly', 'alkoya brunson', 'ella mckenzie', 'bryana salaz', 'jt neal', 'curtis armstrong', 'ian ziering', 'jeremy howard', 'jeff meacham', 'catia ojeda', 'camaron engels', 'treisa gary', 'michael mourra', 'austin fryberger', 'molly haldeman', 'mary passeri', 'brian nuesi']","['tyler', 'gina', 'dylan', 'lizzy', 'eric', 'sasha', 'logan', 'brody', 'mr rathbone', 'garvin cross', 'vooch', 'roger', 'diane', 'spencer', 'officer wagstaff', 'jeffy', 'craig', 'jeffys mom', 'lizzies mom', 'junior lifeguard']",['savage steve holland']
tm837843,"['wynn handman', 'richard gere', 'alec baldwin', 'lauren graham', 'james caan', 'aasif mandvi', 'andr bishop', 'michael douglas', 'susan lucci', 'eric bogosian', 'john leguizamo', 'chris cooper', 'joel grey', 'marianne leone cooper', 'frank langella', 'bill irwin', 'randall duk kim']","['himself archive footage', 'himself', 'himself', 'herself', 'himself', 'himself', 'himself', 'himself', 'herself', 'himself', 'himself', 'himself', 'himself', 'herself', 'himself', 'himself', 'himself']",['billy lyons']
tm840761,"['vanessa hudgens', 'sam palladio', 'nick sagar', 'suanne braun', 'mark fleischmann', 'lachlan nieboer', 'rose mciver', 'ben lamb', 'robin soans', 'juliet cadzow', 'grant crookes', 'adele lupton', 'ricky norwood', 'florence hall', 'mia lloyd', 'michelle chantelle hopewell', 'giles taylor', 'ewan somers', 'tony dean smith', 'grant fergusson', 'jess fergusson', 'chloe randall', 'april randall', 'michael cooke']","['stacy de novo  lady margaret delacourt  fiona pembroke', 'prince edward', 'kevin richards', 'mrs donatelli', 'frank de luca', 'antonio rossi', 'queen amber', 'king richard', 'elf man', 'prime minister', 'ball guest  parent', 'royal ball  carol concert  coronation guest', 'reggie', 'mindy', 'olivia', 'shannon', 'archbishop', 'cleric', 'airport announcer', 'royal guest', 'the coronation guest', 'cellist uncredited', 'violist uncredited', 'royal page']",['mike rohl']
tm856593,['bert kreischer'],['himself'],['jeff tomsic']
tm948607,"['natalie hall', 'evan williams', 'michael gordin shore', 'steve cumyn', 'alison brooks', 'hannah gordon', 'susan hamann', 'eldon hunter', 'victoria maria', 'olivier renaud', 'matthew stefiuk', 'dane oconnor', 'sean williams']","['maggie quinn', 'jack russo', 'martin russo', 'steve quinn', 'deb clarkson', 'bianca bell', 'bev russo', 'eldon hunter', 'amanda', 'hunter', 'matt', 'cody', 'sebastian']",['max mcguire']
tm351938,"['artus', 'manon azem', 'louise blachre', 'tiphaine daviot', 'margot dufrene', 'annesolenne hatte', 'camille razat', 'dany verissimopetit', 'denis lavant', 'orelsan', 'mathieu madnian', 'thomas vandenberghe', 'guillaume canet', 'joffrey verbruggen', 'tony corvillo', 'ferm herrero', 'oriol ramis', 'albert boira', 'inti canibal']","['coach', 'morgane', 'ma', 'jeanne', 'tatiana', 'hazuki', 'lise', 'dany', 'barman', 'cowboy', 'nan', 'nan', 'chef scout', 'serge', 'borgne', 'cuistot', 'adolescent  poulet', 'arbitre', 'jenny']",['olivier afonso']
tm470597,"['stephon marbury', 'ronald stewart']","['self', 'self']","['coodie simmons', 'chike ozah']"
tm426630,"['geetika vidya ohlyan', 'saloni batra', 'vikas shukla', 'himanshu kohli']","['soni', 'kalpana', 'naveen', 'navy officer']",['ivan ayr']
tm483602,"['aditya roy kapur', 'disha patani', 'anil kapoor', 'kunal khemu', 'elli avram', 'keith sequeira', 'shaad randhawa', 'angela krislinzki', 'amruta khanvilkar']","['advait thakur', 'sara nambiar', 'anjaney agashe', 'michael rodriguez', 'jessie', 'nitin salgaonkar', 'nan', 'nan', 'teresa']",['mohit suri']
tm886214,"['jacqueline fernandez', 'manoj bajpayee', 'mohit raina', 'darshan jariwala', 'zayn marie khan', 'chanda joshi']","['sona mukerjee', 'dr mrityunjoy joy mukerjee', 'inspector imran shahid', 'brij rastogi', 'anushka tiwari', 'mrs rastogi']",['shirish kunder']
tm919903,"['indira andrewin', 'gilberto barraza', 'mariano tun xool', 'gabino rodrguez', 'eligio melndez', 'eliseo mancilla de la cruz', 'dale carley', 'shantai obispo', 'nedal mclaren', 'jos alfredo gonzlez dzul', 'antonio tun xool', 'marcelino coba flota', 'gildon rowland', 'mario canch pat', 'guillermo muro crdenas']","['agnes', 'ausencio', 'jacinto', 'caiman', 'mundo', 'faisan', 'cacique', 'florence', 'norm', 'campechano', 'hilario', 'lzaro', 'gildon', 'yuca', 'rubn']",['yulene olaizola']
tm835305,['stephen fry'],['narrator'],['huw cordey']
tm455981,['aamir khan'],['himself'],
tm836638,"['elio germano', 'michela cescon', 'silvia damico', 'elena cotta', 'vincent scarito', 'pietro pescara', 'jennifer brokshi', 'andrea pennacchi', 'cristina donadio', 'dietermichael grohmann', 'dominique lombardo', 'francesco procopio', 'salvio simeoli', 'agnieszka jania', 'balkissa souley maiga', 'giorgia spinelli', 'jeanmarie de bol', 'maria angela tonetti', 'chiara ingrosso', 'chiara sartori', 'fabio lovino', 'manuela parodi', 'fulvio milani', 'helena chambon']","['oscar', 'natalia', 'agata', 'alina', 'david', 'young oscar', 'young agata', 'andrea', 'lucy', 'lukas', 'piero', 'marshal', 'tv presenter', 'vlady', 'sissy', 'obstetrician', 'extraordinary men presenter', 'rosa', 'carla cartei', 'martina', 'photographer', 'bank clerk', 'agatas client', 'extraordinary woman']",['marco bonfanti']
ts59542,"['regina blandn', 'dario yazbek bernal', 'diana bovio', 'adrin ladrn', 'vernica bravo', 'guillermo villegas', 'alejandro calva', 'edmundo vargas', 'daniel haddad', 'ernesto laguardia', 'everardo arzate', 'sophie alexanderkatz', 'mara aura']","['carolina tello', 'alberto bazbaz', 'amanda de la rosa', 'alfredo castillo', 'lizette farah', 'miranda nava', 'miguel gmez', 'lalo', 'mauricio gebara', 'gilberto torres de len', 'miguel ngel mancera', 'adela micha', 'paty chapoy']","['santiago limn', 'katina medina mora', 'catalina aguilar mastretta']"
ts105589,"['luke amis', 'annabelle westenholzsmith', 'maddie evans']","['nan', 'nan', 'nan']",
tm847008,"['oc ukeje', 'chukwudi iwuji', 'indira nascimento', 'paulo andr', 'ike barry', 'yasmin thin qi', 'thas cabral']","['amadi igbomaeze', 'ikenna igbomaeze', 'emilia nascimento', 'miro kuzko', 'ogboh', 'owner of internet caf', 'neca ogboh']",['matias mariani']
ts222438,"['yoshimasa hosoya', 'kana hanazawa', 'natsuki hanae', 'takahiro sakurai', 'daisuke namikawa', 'toshiyuki morikawa', 'kazuyuki okitsu', 'junichi suwabe', 'ai kayano', 'yasuhiro mamiya', 'daiki yamashita', 'akari kito', 'tomokazu sugita', 'aoi yuki', 'kohsuke toriumi', 'tomohiro shiozaki']","['kidou voice', 'iri voice', 'ahato voice', 'franz voice', 'griffith voice', 'mariovoice', 'jin voice', 'kashim voice', 'aisha voice', 'adham voice', 'naji voice', 'lydi voice', 'lazaro voice', 'carla voice', 'petrov voice', 'hadi voice']",
tm452929,"['ingrid garca jonsson', 'maggie civantos', 'jon plazaola', 'secun de la rosa', 'ramn barea', 'antonio resines', 'enrique villn', 'lander otaola', 'karra elejalde', 'mikel losada', 'maribel salas', 'kandido uranga', 'susana soleto']","['nathalie', 'yolanda', 'gorka', 'don anselmo', 'antoln', 'pascual revuelta', 'revuelta', 'iker', 'peio etxeberra', 'bernab', 'anamari', 'abarro', 'reportera de tve']",['kepa sojo']
tm845532,"['walter mercado', 'willy acosta', 'linmanuel miranda', 'raul de molina', 'eugenio derbez', 'nydia caro']","['self', 'self', 'self', 'self', 'self', 'self']","['cristina costantini', 'kareem tabsch']"
tm818786,"['juli fbregas', 'ximena romo', 'dolores heredia', 'oscar gordillo']","['menndez', 'raquel', 'marisa', 'demon']",['santiago alvarado']
tm834715,"['r parthiban', 'gayathrie shankar', 'deepa venkat']","['masilamani', 'usha voice', 'dr surya voice']",['r parthiban']
tm830795,"['chutimon chuengcharoensukying', 'sunny suwanmethanon', 'apasiri nitibhon', 'sarika sathsilpsupa', 'thirawat ngosawang', 'patcha kitchaicharoen', 'wasu pluemsakulthai', 'bhumibhat thavornsiri', 'neennara boonnithipaisit', 'phachaya ngamboonsin', 'naphasorn sriwilas', 'kelvin wong', 'olan netrangsi', 'nattaporn surachatchupong', 'thanyathan phonsattha', 'natda chawawanid', 'suwit sermsiltam', 'philaiwan khamphirathat', 'chung nai tuntiviriyangkul', 'jitipat vorakitpipat', 'erika manuhtam', 'david keric', 'jiraphat kidakarnpiphat', 'natsahat taweekul', 'puangsoi aksornsawang', 'cai lianjie', 'akapol sudasna']","['jean', 'aim', 'jean and jays mother', 'mi', 'jay', 'pink', 'bam', 'toey', 'jean girl', 'jay boy', 'pin', 'noon', 'postman', 'pharmacist', 'korn', 'yok', 'junk collector', 'bams mother', 'old lady at the restaurant', 'aims mother', 'tidy goddess', 'foreigner by the pool', 'boy 1', 'boy 2', 'interviewer 1', 'interviewer 2', 'client']",['nawapol thamrongrattanarit']
