tmdb_popularity,imdb_votes,tmdb_score,imdb_score,title,description,genres
1.838,527.5,7.8,7.9,"['night', 'drive']","['young', 'couple', 'working', 'drive', 'meet', 'accident', 'leaves', 'triangle', 'cop', 'investigates', 'accident', 'corrupt', 'political', 'hegemony', 'pursuit']","['thriller', 'drama']"
14.338,474.0,9.0,8.1,"['rational', 'life']","['shen', 'ruo', 'xin', 'thirtysomething', 'professional', 'decides', 'take', 'stand', 'unfair', 'societal', 'expectations', 'workplace', 'finds', 'drawn', 'two', 'different', 'men', 'one', 'trusted', 'younger', 'assistant', 'bachelor', 'boss', 'knowing', 'considered', 'leftover', 'woman', 'weighs', 'heavily', 'opt', 'marry', 'man', 'society', 'deems', 'appropriate', 'listen', 'heart', 'screw', 'courage', 'pursue', 'romance', 'younger', 'man']","['drama', 'romance']"
3.0324999999999998,233.0,5.5,5.6,['kuthiraivaal'],"['alcoholic', 'bank', 'employee', 'freud', '38', 'chennai', 'solve', 'strange', 'mystery', 'wake', 'one', 'morning', 'horses', 'tail', 'figure', 'mystery', 'behind', 'horses', 'tail', 'embarks', 'journey', 'dreams', 'illusions', 'memories', 'encountering', 'several', 'peculiar', 'characters', 'transient', 'woman', 'van', 'gogh', 'takes', 'us', 'time', 'dawn', 'broke', 'trees', 'mountains', 'houses', 'stone', 'meanwhile', 'brutal', 'murder', 'identity', 'victim', 'perpetrator', 'riddle']",['drama']
2.083,73.0,6.0,6.5,[],"['manilabased', 'real', 'estate', 'broker', 'dee', 'returns', 'bulusan', 'sorsogon', 'grandmother', 'dulces', '80th', 'birthday', 'reacquaints', 'past', 'schoolmate', 'edong', 'seemingly', 'unambitious', 'simpleminded', 'coconut', 'farmer', 'starting', 'wrong', 'foot', 'soon', 'get', 'know', 'mutual', 'admiration', 'gradually', 'turns', 'love']","['comedy', 'romance', 'drama']"
1.246,983.0,7.5,7.1,"['crime', 'stories', 'india', 'detectives']","['follows', 'major', 'criminal', 'investigations', 'time', 'crime', 'reported', 'suspect', 'gets', 'captured']","['documentation', 'crime']"
43.691,1730.0,7.1,6.5,['godspeed'],"['exarmy', 'captain', 'travels', 'dalyan', 'stop', 'friends', 'beloved', 'marrying', 'another', 'man', 'grief', 'trauma', 'combat', 'tragedy', 'mar', 'journey']",['drama']
2.324,39.0,1.0,5.4,"['mommy', 'issues']","['mommy', 'issues', 'revolves', 'around', 'ella', 'pokwang', 'hardworking', 'single', 'mother', 'devoted', 'life', 'daughter', 'katya', 'sue', 'zealousness', 'protect', 'daughter', 'leads', 'conflict', 'thanks', 'grandmother', 'fenny', 'gloria', 'diaz', 'blow', 'quirky', 'fun', 'ways', 'helps', 'bridge', 'gap', 'loved', 'ones']",['comedy']
23.443,1747.0,5.9,5.6,"['dancing', 'queens']","['story', 'dylan', 'pettersson', '23yearold', 'girl', 'small', 'island', 'swedish', 'archipelago', 'big', 'dancing', 'aspirations']","['drama', 'comedy']"
12.143,1290.0,6.7,5.6,"['double', 'dad']","['mom', 'away', 'teen', 'sneaks', 'hippie', 'commune', 'lives', 'embarks', 'lifechanging', 'adventure', 'discover', 'father']","['comedy', 'drama', 'family']"
24.571,864.0,5.237,5.2,['wind'],"['graduated', 'prestigious', 'high', 'school', 'warsaw', 'entered', 'medicine', 'london', 'works', 'kitesurfing', 'instructor', 'seaside', 'thanks', 'combines', 'earning', 'money', 'passion', 'meet', 'hel', 'unusual', 'charm', 'boy', 'makes', 'girl', 'exceed', 'limits', 'enter', 'completely', 'unknown', 'world', 'kitesurfing', 'music', 'fun', 'feeling', 'arises', 'please', 'family', 'friends', 'ania', 'michals', 'relationship', 'strong', 'enough', 'overcome', 'adversities', 'become', 'holiday', 'love']","['comedy', 'drama', 'romance', 'sport']"
19.813,2231.0,6.6,5.5,"['california', 'christmas', 'city', 'lights']","['follows', 'callie', 'joseph', 'one', 'year', 'fell', 'love', 'running', 'dairy', 'farm', 'winery', 'romance', 'threatened', 'business', 'family', 'obligations', 'call', 'joseph', 'back', 'city']","['comedy', 'drama', 'romance']"
1.96,65.0,10.0,7.7,"['breaded', 'life']","['irresponsible', 'young', 'man', 'conflict', 'mother', 'wakes', 'one', 'day', 'surprise', 'noone', 'knows', 'recognize', 'except', 'local', 'bread', 'hawker']","['comedy', 'drama', 'fantasy']"
3.105,949.0,5.7,5.8,"['animals', 'loose', 'vs', 'wild', 'interactive', 'movie']","['theres', 'power', 'outage', 'safari', 'reserve', 'bear', 'grylls', 'called', 'needs', 'help', 'situation', 'dire', 'escaped', 'lion', 'headed', 'nearby', 'village', 'baboon', 'broken', 'free', 'going', 'towards', 'sea', 'cliffs', 'power', 'must', 'restored', 'animals', 'escape']","['action', 'reality']"
2.709,391.0,6.8,5.5,['amandla'],"['amandla', 'antiapartheid', 'resistance', 'slogan', 'means', 'power', 'apartheid', 'south', 'africa', 'still', 'full', 'force', '1987', 'two', 'brothers', 'impi', 'nkosana', 'grew', 'farm', 'sons', 'servants', 'white', 'owners', 'liberal', 'people', 'arent', 'particular', 'racial', 'segregation', 'black', 'africans', 'relatively', 'good', 'even', 'tender', 'love', 'bond', 'develops', 'impi', 'blond', 'daughter', 'elizabeth', 'guard', 'neighboring', 'farmers', 'come', 'visit', 'three', 'racist', 'upstart', 'boers', 'arrive', 'farm', 'one', 'day', 'tragic', 'incidents', 'occur', 'terrible', 'consequences', 'two', 'zulu', 'boys', 'several', 'years', 'surviving', 'childhood', 'tragedy', 'grown', 'brothers', 'find', 'opposing', 'sides', 'law', 'one', 'gangster', 'police', 'officer', 'heinous', 'gang', 'crime', 'tests', 'loyalty', 'one', 'another']","['drama', 'crime']"
6.996,900.0,8.0,6.4,['wish'],"['singing', 'dreaming', 'together', 'talented', 'singersongwriter', 'sameaged', 'keyboardist', 'add', 'harmony', 'love', 'others', 'lives']","['drama', 'romance', 'music']"
30.921,5658.0,4.7,4.5,"['father', 'christmas', 'back']","['four', 'sisters', 'caroline', 'joanna', 'paulina', 'vicky', 'reunite', 'christmas', 'holiday', 'yorkshire', 'mansion', 'however', 'estranged', 'father', 'james', 'joins', 'first', 'time', 'since', 'left', 'family', 'behind', 'decades', 'prior', 'group', 'attempts', 'get', 'holiday', 'despite', 'comedic', 'misunderstandings', 'also', 'uncovering', 'longburied', 'secret', 'tore', 'family', 'apart', 'many', 'years', 'ago']",['comedy']
2.614,401.0,6.65,6.8,"['lady', 'boss', 'jackie', 'collins', 'story']","['1968', 'jackie', 'collins', 'published', 'first', 'novel', 'world', 'full', 'married', 'men', 'remarkable', 'success', 'immediate', 'scandal', 'next', 'decades', 'collins', 'would', 'go', 'build', 'empire', 'writing', 'books', 'female', 'agency', 'came', 'first', 'jackie', 'collins', 'women', 'unapologetic', 'needs', 'sexual', 'desire', 'devoted', 'readers', 'collins', 'became', 'symbol', 'effortless', 'power', 'defined', 'heroines']",['documentation']
4.612,913.0,6.2,5.6,['meskina'],"['moroccandutch', 'single', 'thirtysomething', 'seen', 'meskina', 'pitycase', 'family', 'desparately', 'want', 'couple']","['comedy', 'romance']"
15.666,3402.0,5.8,5.4,"['madame', 'claude']","['paris', 'late', '1960s', 'madame', 'claude', 'head', 'flourishing', 'business', 'dedicated', 'prostitution', 'gives', 'power', 'french', 'political', 'criminal', 'worlds', 'end', 'empire', 'closer', 'thinks']","['crime', 'drama', 'romance']"
62.599,1484.0,5.7,5.3,['murder'],"['magda', 'long', 'ago', 'abandoned', 'career', 'sake', 'family', 'lives', 'podkowa', 'lesna', 'near', 'warsaw', 'one', 'evening', 'accidentally', 'discovers', 'body', 'murdered', 'woman', 'park', 'deceased', 'wshaped', 'pendant', 'around', 'neck', 'identical', 'one', 'belonging', 'longlost', 'friend', 'weronika', 'background', 'murder', 'famous', 'names', 'businessman', 'candidate', 'senator', 'official', 'investigation', 'conducted', 'commissioner', 'jacek', 'sikora', 'magdas', 'former', 'friend', 'love', 'since', 'biggest', 'challenge', 'far', 'bicycle', 'thieves', 'corpse', 'park', 'far', 'beyond', 'magda', 'compulsive', 'crime', 'fiction', 'reader', 'begins', 'investigation', 'trail', 'murderer', 'unraveling', 'mystery', 'paths', 'cross', 'many', 'times', 'handsome', 'veterinarian', 'also', 'appear', 'horizon']","['comedy', 'thriller', 'drama', 'crime', 'scifi']"
37.229,32357.0,6.3,6.5,"['forgive', 'us', 'trespasses']","['1939', 'germany', 'disabled', 'farm', 'boy', 'pursued', 'nazi', 'soldiers', 'hitler', 'enacts', 'aktion', 't4', 'program', 'euthanize', 'people', 'disabilities']","['war', 'drama']"
467.11,4932.5,7.0,7.75,"['larva', 'pendant']","['silly', 'shortfilm', 'sequel', 'larva', 'island', 'larva', 'island', 'movie', 'follows', 'farting', 'friends', 'red', 'yellows', 'bumbling', 'misadventures', 'city']","['comedy', 'family', 'animation']"
7.369,1882.0,7.5,4.1,"['dad', 'stop', 'embarrassing']","['single', 'dad', 'cosmetics', 'brand', 'owner', 'figures', 'fatherhood', 'fly', 'strongminded', 'teen', 'daughter', 'moves']","['comedy', 'family']"
2.792,2150.0,7.5,7.7,"['trese', 'dark']","['stars', 'creators', 'gather', 'discuss', 'trese', 'filipino', 'folklore', 'inspirations', 'comics', 'beginnings', 'journey', 'anime', 'series']",['documentation']
3.893,12251.0,6.1,7.1,['kurup'],"['film', 'based', 'infamous', 'charlie', 'murder', 'case', 'indian', 'state', 'kerala', 'main', 'culprit', 'sukumara', 'kurup', 'run', 'decades', 'still', 'caught', 'story', 'revolves', 'around', 'perspective', 'sukumara', 'kurup', 'police', 'officers', 'investigating', 'case']","['thriller', 'crime']"
1.932,1544.0,7.7,7.2,"['thimmarusu', 'assignment', 'vali']","['cab', 'driver', 'found', 'dead', 'young', 'pub', 'employee', 'framed', 'murder', 'sent', 'jail', '8', 'years', 'comes', 'parole', 'young', 'lawyer', 'takes', 'case', 'prove', 'innocence']","['crime', 'thriller', 'drama']"
6.434,132.0,7.2,7.2,"['headspace', 'unwind', 'mind']","['want', 'relax', 'meditate', 'sleep', 'deeply', 'personalize', 'experience', 'according', 'mood', 'mindset', 'headspace', 'interactive', 'special']","['animation', 'documentation']"
15.364,1007.0,6.2,5.3,"['short', 'perfect']","['divorced', 'lawyer', 'falls', 'charismatic', 'cardiologist', 'difference', 'size', 'leads', 'family', 'friction', 'ready', 'listen', 'heart']","['comedy', 'romance']"
3.231,2283.0,5.9,6.1,"['wild', 'dog']","['wild', 'dog', 'aka', 'vijay', 'varma', 'nia', 'agent', 'whos', 'brought', 'back', 'field', 'desk', 'job', 'handle', 'terrorism', 'case', 'despite', 'personal', 'motive', 'moves', 'heaven', 'earth', 'ensure', 'justice', 'served', 'sake', 'country']","['thriller', 'crime', 'action']"
3.934,2211.5,6.7,6.6,"['would', 'sophia', 'loren']","['nancy', 'vincenza', 'kulik', 'italianamerican', 'grandmother', 'fort', 'lee', 'new', 'jersey', 'experienced', 'many', 'challenges', 'triumphs', 'always', 'meets', 'lifes', 'journey', 'love', 'resilience', 'joy', 'inspired', 'part', 'another', 'italian', 'grandmother', 'movie', 'star', 'sophia', 'loren']",['documentation']
1.96,378.0,8.0,4.7,"['one', 'second']","['story', 'follows', 'young', 'man', 'gets', 'know', 'girl', 'causes', 'many', 'problems', 'hes', 'exposed', 'accident', 'life', 'takes', 'drastic', 'turn']","['comedy', 'romance']"
16.617,1502.0,6.3,5.7,"['1000', 'miles', 'christmas']","['christmas', 'tale', 'romantic', 'comedy', 'story', 'man', '30s', 'learns', 'reluctantly', 'get', 'carried', 'away', 'christmas', 'spirit']","['comedy', 'romance', 'fantasy', 'family']"
3.922,9643.0,7.1,4.0,['annaatthe'],"['kaaliyan', 'village', 'president', 'madurai', 'district', 'fondly', 'called', 'annaatthe', 'nieces', 'compete', 'marry', 'falls', 'love', 'another', 'woman', 'visits', 'village', 'kaaliyan', 'sister', 'gets', 'married', 'shifts', 'kolkata', 'faces', 'unknown', 'threats', 'soon', 'brother', 'comes', 'aid']","['drama', 'action', 'comedy']"
1.71,216.0,7.5,7.4,"['stories', 'generation', 'pope', 'francis']","['stories', 'generation', 'narrates', 'values', 'life', 'love', 'pain', 'work', 'dreams', '18', 'generational', 'stories', 'enriched', 'participation', 'pope', 'francis', 'martin', 'scorsese']",['documentation']
15.919,34497.0,6.829174760787145,6.510860655737705,"['street', 'food', 'usa']","['get', 'taste', 'beloved', 'bites', 'american', 'streets', 'along', 'way', 'discover', 'heart', 'soul', 'wildly', 'diverse', 'real', 'people', 'behind', 'food']",['documentation']
3.478,1091.0,7.2,6.4,"['michael', 'che', 'shame', 'devil']","['michael', 'che', 'returns', 'stage', 'oakland', 'tackles', 'american', 'patriotism', 'black', 'leadership', 'jealous', 'exes', 'loose', 'bears', 'mental', 'health']",['comedy']
3.997,9287.0,7.1,6.9,['pagglait'],"['widowed', 'soon', 'marriage', 'young', 'woman', 'grapples', 'inability', 'grieve', 'quirky', 'relatives', 'startling', 'discovery', 'late', 'husband']","['comedy', 'drama']"
8.29,2618.0,6.7,5.6,"['good', 'hands']","['diagnosed', 'terminal', 'illness', 'single', 'mother', 'encounters', 'suave', 'bachelor', 'grapples', 'future', 'headstrong', 'sixyearold']","['drama', 'comedy', 'romance', 'family']"
2.079,132.0,8.026,8.6,"['mothers', 'gardens']","['mothers', 'gardens', 'celebrates', 'strength', 'resiliency', 'black', 'women', 'black', 'families', 'complex', 'often', 'times', 'humorous', 'relationship', 'mothers', 'daughters']",['documentation']
4.731,860.0,6.8,3.9,"['hostage', 'house']","['realtor', 'daughter', 'taken', 'hostage', 'armed', 'robbers']",['thriller']
4.121,321.0,8.3,7.7,"['amy', 'tan', 'unintended', 'memoir']","['amy', 'tan', 'established', 'one', 'americas', 'respected', 'literary', 'voices', 'born', 'chinese', 'immigrant', 'parents', 'would', 'decades', 'author', 'joy', 'luck', 'club', 'would', 'fully', 'understand', 'inherited', 'trauma', 'rooted', 'legacies', 'women', 'survived', 'chinese', 'tradition', 'concubinage']",['documentation']
2.386,1605.0,6.9,5.4,"['tughlaq', 'durbar']","['budding', 'politician', 'devious', 'plans', 'rise', 'ranks', 'suddenly', 'develops', 'alter', 'ego', 'interferes', 'every', 'crooked', 'move']","['drama', 'thriller', 'comedy']"
4.431,2456.0,6.6,6.4,"['untold', 'caitlyn', 'jenner']","['caitlyn', 'jenners', 'unlikely', 'path', 'olympic', 'glory', 'inspirational', 'challenging', 'road', 'embracing', 'true', 'self', 'proved', 'even', 'meaningful']","['documentation', 'sport']"
4.271,6.0,5.0,7.0,"['brave', 'animated', 'series']","['adaption', 'taiwanese', 'comic', 'series', 'brave', 'animated', 'series', 'comic', 'artist', 'series', 'uses', 'black', 'humor', 'elaborate', 'social', 'issues', 'storytelling', 'taste', 'younger', 'generation', 'program', 'integrated', 'multiple', 'resources', 'like', 'tv', 'music', 'productionin', 'world', 'full', 'discrimination', 'hatred', 'stereotype', 'longer', 'really', 'braves', 'believe', 'evil', 'defeated', 'world', 'comes', 'peace', 'yet', 'braves', 'realize', 'standing', 'side', 'justice']","['action', 'animation']"
2.104,33.0,7.0,7.8,"['team', 'zenko', 'go']","['every', 'good', 'deed', 'one', 'team', 'kids', 'niah', 'ari', 'ellie', 'jax', 'go', 'undercover', 'help', 'others', 'secretly', 'solve', 'citys', 'problems']","['action', 'animation', 'family']"
1.627,1315.0,7.7,7.5,"['kadaseela', 'biriyani']","['studious', 'teen', 'wants', 'simple', 'life', 'conned', 'violent', 'older', 'brothers', 'joining', 'grandiose', 'plan', 'avenge', 'murdered', 'father']","['drama', 'crime', 'comedy']"
2.223,17366.0,5.2,7.1,"['meenakshi', 'sundareshwar']","['forced', 'live', 'apart', 'due', 'unique', 'job', 'prospect', 'two', 'newlyweds', 'face', 'hassles', 'hiccups', 'hilarity', 'arise', 'longdistance', 'marriage']","['romance', 'comedy']"
1.441,5.0,6.0,5.8,"['mystic', 'river']","['pregnant', 'women', 'vanish', 'remote', 'nigerian', 'village', 'decades', 'doctor', 'child', 'finds', 'extremely', 'close', 'uncovering', 'dangerous', 'secrets']",['horror']
1.011,26.0,10.0,6.2,"['big', 'shot', 'game', 'show']","['brazilian', 'entrepreneurs', 'pitch', 'ideas', 'audience', 'celebrity', 'judges', 'win', 'r200000', 'theyll', 'also', 'navigate', 'tough', 'challenges']",['reality']
17.216,1025.0,6.0,5.5,"['forever', 'rich']","['rising', 'rap', 'superstar', 'spirals', 'humiliating', 'video', 'goes', 'viral', 'pushes', 'battle', 'redemption', 'course', 'one', 'long', 'night']","['crime', 'comedy', 'drama', 'music', 'thriller']"
10.432,706.0,6.3,6.4,"['couldnt', 'become', 'adults']","['prodded', 'friend', 'request', 'feckless', 'fortysomething', 'recalls', 'past', 'relationships', '90s', 'onward', 'looking', 'vanished', 'hopes', 'dreams']","['drama', 'romance']"
2.339,799.0,5.0,3.4,['laabam'],"['president', 'farmers', 'association', 'wants', 'set', 'community', 'farming', 'initiative', 'takes', 'big', 'shot', 'wants', 'destroy', 'plans', 'start', 'biodiesel', 'project', 'land']","['drama', 'action']"
1.884,350.0,7.7,7.2,"['buried', 'bernards']","['reality', 'series', 'bickering', 'bighearted', 'bernards', 'manage', 'budgetfriendly', 'memphis', 'funeral', 'home', 'lots', 'family', 'dramedy', 'laughter', 'helping', 'grieving', 'families', 'say', 'farewell']",['reality']
3.738,132.0,5.2,6.7,"['carlos', 'ballarta', 'false', 'prophet']","['mexican', 'comic', 'carlos', 'ballarta', 'back', 'time', 'hes', 'using', 'sharp', 'black', 'humor', 'challenge', 'cultural', 'religious', 'views', 'latin', 'america']",['comedy']
47.257,612.0,6.6,7.5,"['surviving', 'paradise', 'family', 'tale']","['kalahari', 'desert', 'faces', 'worsening', 'dry', 'season', 'prides', 'packs', 'herds', 'kinds', 'must', 'rely', 'power', 'family', 'survive']",['documentation']
54.755,926.0,5.1,4.2,"['escape', 'undertaker']","['undertaker', 'set', 'trap', 'decorated', 'tag', 'team', 'new', 'day', 'mansion', 'dont', 'know', 'undertakers', 'mansion', 'extreme', 'haunted', 'house', 'packed', 'brim', 'supernatural', 'challenges', 'viewers', 'decide', 'fate', 'poor', 'souls', 'trying', 'survive', 'wrath', 'undertaker']","['thriller', 'family', 'horror', 'comedy']"
1.96,214.0,7.0,6.6,"['jailbirds', 'new', 'orleans']","['feuds', 'flirtations', 'toilet', 'talk', 'go', 'among', 'incarcerated', 'women', 'orleans', 'justice', 'center', 'new', 'orleans', 'gritty', 'reality', 'series']","['documentation', 'reality']"
50.322,1424.0,6.5,5.1,"['ghost', 'lab']","['witnessing', 'haunting', 'hospital', 'two', 'doctors', 'become', 'dangerously', 'obsessed', 'obtaining', 'scientific', 'proof', 'ghosts', 'exist']","['thriller', 'drama', 'horror', 'scifi']"
1.855,479.0,6.3,6.25,"['maha', 'samudram']","['two', 'men', 'vizag', 'steadfast', 'friends', 'since', 'years', 'happens', 'one', 'forced', 'city', 'takes', 'responsibility', 'mistakes']",['drama']
1.416,184.5,6.829174760787145,6.510860655737705,"['hikaru', 'utada', 'live', 'sessions', 'air', 'studios']","['studio', 'concert', 'recorded', 'air', 'studios', 'legendary', 'recording', 'studio', 'london', 'concept', 'performing', 'songs', 'first', 'time', 'hikaru', 'utadas', 'brandnew', 'album', 'bad', 'mode', 'releasing', 'january', '19', 'performing', 'majority', 'songs', 'album', 'day', 'release', 'first', 'hikaru', 'utada', 'performance', 'utada', 'gathered', 'group', 'renowned', 'musicians', 'led', 'bassist', 'jodi', 'milliner', 'band', 'master', 'tour', '2018', 'session', 'recorded', 'mixed', 'sound', 'engineer', 'steve', 'fitzmaurice', 'also', 'worked', 'new', 'album']",['music']
